,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-02 17:00,12.886918,13.203759,13.520792,13.704304,13.887815,14.204847,14.521689,13.061058,14.52809,16.132923,17.107452,18.081984,19.686817,21.15385,1004.3096,1005.5526,1006.9069,1007.7276,1008.5482,1009.9026,1011.14557
2026-05-02 18:00,12.817217,13.205183,13.584844,13.801954,14.019064,14.398725,14.786692,11.9036255,13.785746,15.707134,16.831488,17.955841,19.877232,21.759352,1003.64105,1005.2355,1006.9057,1007.89685,1008.88794,1010.5582,1012.15265
2026-05-02 19:00,12.665197,13.117586,13.56815,13.828296,14.088443,14.539005,14.991394,10.572978,12.731661,14.92503,16.20527,17.485514,19.67888,21.837566,1002.6963,1004.78503,1006.9315,1008.192,1009.4526,1011.599,1013.6878
2026-05-02 20:00,12.613764,13.06287,13.5265875,13.799615,14.072643,14.536361,14.985466,9.236154,11.392759,13.698426,15.0815525,16.46468,18.770348,20.926954,1002.0503,1004.552,1007.1225,1008.632,1010.14154,1012.7121,1015.2138
2026-05-02 21:00,12.463483,12.9412985,13.4458,13.746428,14.047055,14.551558,15.029372,7.8237567,10.011747,12.459481,13.963562,15.467643,17.915377,20.103369,1001.28485,1004.2944,1007.3736,1009.1777,1010.98175,1014.061,1017.07056
2026-05-02 22:00,12.344738,12.826458,13.3461895,13.659485,13.972781,14.492514,14.974234,6.4924088,8.67551,11.17021,12.72035,14.27049,16.76519,18.948294,1001.0431,1004.35345,1007.744,1009.73157,1011.7192,1015.10974,1018.4201
2026-05-02 23:00,12.212282,12.687547,13.211007,13.5300255,13.849045,14.372505,14.84777,5.549783,7.7085485,10.210083,11.775844,13.341604,15.843138,18.001904,1000.66315,1004.3183,1008.0882,1010.3065,1012.52484,1016.29474,1019.94995
2026-05-03 00:00,12.01378,12.504785,13.053429,13.390348,13.727268,14.275912,14.766918,4.9918585,7.111749,9.571719,11.112603,12.653487,15.113457,17.233349,1000.3068,1004.28107,1008.3659,1010.7651,1013.1643,1017.24915,1021.2234
2026-05-03 01:00,11.8162775,12.31758,12.878231,13.222687,13.5671425,14.127793,14.629095,4.0167646,6.301268,8.924438,10.558518,12.192599,14.815768,17.100273,1000.2426,1004.38434,1008.6479,1011.1541,1013.6604,1017.92395,1022.0657
2026-05-03 02:00,11.608672,12.126285,12.710314,13.070804,13.431294,14.015323,14.532936,3.2928848,5.683834,8.379684,10.043082,11.70648,14.402331,16.793282,1000.02563,1004.35785,1008.8422,1011.486,1014.1299,1018.6142,1022.9465
2026-05-03 03:00,11.470467,11.971247,12.540946,12.894113,13.247279,13.816978,14.317759,2.4873705,5.037985,7.862561,9.588929,11.315296,14.139873,16.690489,999.69666,1004.2351,1008.95374,1011.74243,1014.53107,1019.24976,1023.78815
2026-05-03 04:00,11.312727,11.80846,12.37348,12.724092,13.074702,13.639723,14.135456,1.694643,4.373275,7.3104377,9.096254,10.882072,13.819235,16.49787,999.54016,1004.21106,1009.08765,1011.9761,1014.8645,1019.7411,1024.412
2026-05-03 05:00,11.165819,11.664862,12.237179,12.593468,12.949757,13.522074,14.021116,1.4007664,4.1781406,7.2035027,9.036503,10.869503,13.894864,16.672241,999.3491,1004.1223,1009.12823,1012.1005,1015.07275,1020.07874,1024.8519
