,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-02 19:00,13.168148,13.479975,13.791161,13.971029,14.150896,14.462083,14.7739105,11.001049,12.419484,13.977401,14.925457,15.873512,17.431429,18.849865,1004.5788,1005.8264,1007.1847,1008.0075,1008.83026,1010.18854,1011.43616
2026-05-02 20:00,13.0530205,13.4241085,13.790642,14.001314,14.211987,14.57852,14.949608,9.548324,11.343113,13.212675,14.318666,15.424658,17.29422,19.08901,1004.20605,1005.81744,1007.4989,1008.49457,1009.4902,1011.17163,1012.7831
2026-05-02 21:00,12.834837,13.268298,13.706562,13.96169,14.216817,14.655081,15.088543,8.206549,10.191525,12.288462,13.538355,14.788248,16.885185,18.870163,1003.5535,1005.6576,1007.8027,1009.057,1010.31134,1012.4564,1014.5604
2026-05-02 22:00,12.715531,13.145964,13.596302,13.863342,14.130383,14.580721,15.011153,6.8946414,8.920183,11.15369,12.515709,13.877728,16.111235,18.136778,1003.1778,1005.6616,1008.1907,1009.6686,1011.1464,1013.6755,1016.1593
2026-05-02 23:00,12.500775,12.958247,13.446693,13.739496,14.0323,14.520746,14.978218,5.6433153,7.760842,10.1669,11.657515,13.148129,15.554186,17.671713,1002.4938,1005.4819,1008.5023,1010.2604,1012.01843,1015.0389,1018.02704
2026-05-03 00:00,12.31238,12.776408,13.283828,13.591894,13.89996,14.407379,14.871408,4.342803,6.5412617,9.075945,10.658275,12.240603,14.775287,16.973747,1002.29224,1005.54846,1008.8518,1010.7783,1012.7048,1016.0081,1019.26434
2026-05-03 01:00,12.123709,12.584875,13.098,13.412403,13.726808,14.239931,14.7010975,3.4073257,5.6730123,8.302771,9.950207,11.597643,14.227402,16.493092,1001.8196,1005.42957,1009.1185,1011.2784,1013.43823,1017.1272,1020.7372
2026-05-03 02:00,11.887336,12.36639,12.903854,13.234613,13.565372,14.102837,14.581891,2.8242807,5.1403465,7.8208942,9.497641,11.174387,13.854936,16.171003,1001.356,1005.28467,1009.28485,1011.6224,1013.95996,1017.96014,1021.8888
2026-05-03 03:00,11.671521,12.164114,12.715891,13.055174,13.394457,13.946234,14.438827,2.0108204,4.525199,7.408919,9.204194,10.99947,13.883189,16.39757,1001.16876,1005.2551,1009.4382,1011.88965,1014.34106,1018.5241,1022.6105
2026-05-03 04:00,11.482341,11.988398,12.558996,12.911071,13.263145,13.833744,14.339801,1.5780897,4.17566,7.124379,8.950282,10.776185,13.724904,16.322475,1000.8457,1005.1139,1009.5216,1012.11694,1014.7123,1019.11993,1023.3882
