,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-02 08:00:00+00:00,11.223715,11.434189,11.658932,11.79366,11.92839,12.1531315,12.3636055,10.9878025,12.150734,13.477627,14.301464,15.1253,16.452194,17.615126,1005.6193,1006.66815,1007.83997,1008.5596,1009.2792,1010.451,1011.49976
2026-05-02 09:00:00+00:00,11.237241,11.4992,11.772579,11.934467,12.0963545,12.369735,12.631693,11.1004925,12.81143,14.662495,15.779968,16.897442,18.748508,20.459446,1004.7981,1006.044,1007.404,1008.22894,1009.05383,1010.4138,1011.6598
2026-05-02 10:00:00+00:00,11.194666,11.524562,11.872312,12.0793495,12.286387,12.634138,12.964034,10.990339,13.323253,15.753924,17.192038,18.63015,21.060822,23.393738,1003.35614,1004.9858,1006.727,1007.7711,1008.81525,1010.5564,1012.18604
2026-05-02 11:00:00+00:00,11.249798,11.616481,12.009911,12.24637,12.48283,12.87626,13.242943,11.321014,13.955501,16.746868,18.41333,20.079792,22.87116,25.50565,1001.87897,1003.9332,1006.1217,1007.432,1008.7423,1010.9308,1012.9851
2026-05-02 12:00:00+00:00,11.294079,11.707102,12.154156,12.424104,12.694052,13.141106,13.55413,11.474646,14.364337,17.520765,19.435984,21.351204,24.50763,27.397324,1000.2375,1002.7274,1005.41223,1007.0301,1008.648,1011.3328,1013.82275
2026-05-02 13:00:00+00:00,11.396474,11.838022,12.316747,12.606073,12.8954,13.374124,13.815673,11.483983,14.540624,17.978815,20.09758,22.216347,25.654537,28.71118,999.1428,1001.9633,1005.0057,1006.83936,1008.67303,1011.71533,1014.5358
2026-05-02 14:00:00+00:00,11.546849,11.988988,12.471068,12.7633,13.0555315,13.537612,13.979751,11.372386,14.473658,18.103619,20.387608,22.671597,26.301556,29.402832,997.9802,1001.17444,1004.6397,1006.7348,1008.82983,1012.2951,1015.4893
2026-05-02 15:00:00+00:00,11.637894,12.087662,12.586117,12.890892,13.195666,13.694121,14.143889,11.11644,14.138666,17.779919,20.105623,22.431328,26.072582,29.094809,997.1128,1000.60394,1004.4278,1006.75134,1009.07495,1012.8988,1016.38995
2026-05-02 16:00:00+00:00,11.699039,12.16662,12.685437,13.002864,13.32029,13.8391075,14.306688,10.469577,13.463163,17.107597,19.447845,21.788094,25.43253,28.426117,996.87683,1000.5277,1004.5344,1006.9717,1009.4089,1013.4156,1017.06647
2026-05-02 17:00:00+00:00,11.709391,12.202406,12.752176,13.089427,13.426677,13.976447,14.469463,9.631807,12.569343,16.15126,18.45326,20.75526,24.337177,27.274715,996.4102,1000.3429,1004.65375,1007.2743,1009.8949,1014.2057,1018.1384
2026-05-02 18:00:00+00:00,11.728249,12.21366,12.760132,13.097043,13.433954,13.980426,14.4658375,8.770279,11.584742,15.0005,17.190413,19.380325,22.796083,25.610548,996.0783,1000.26013,1004.8525,1007.6469,1010.4413,1015.0336,1019.2155
2026-05-02 19:00:00+00:00,11.692187,12.182715,12.7376585,13.080674,13.423691,13.978633,14.469162,7.7457557,10.484349,13.788552,15.900524,18.012495,21.316698,24.055294,996.14825,1000.4387,1005.18414,1008.08264,1010.9811,1015.7265,1020.017
2026-05-02 20:00:00+00:00,11.627367,12.11641,12.67738,13.026643,13.375906,13.936874,14.425919,7.105261,9.708638,12.810967,14.781225,16.751484,19.853811,22.457191,996.2703,1000.6646,1005.50653,1008.458,1011.4094,1016.25134,1020.6456
2026-05-02 21:00:00+00:00,11.563545,12.047725,12.603566,12.949785,13.296004,13.851846,14.336026,6.3101797,8.801276,11.719066,13.5556135,15.39216,18.30995,20.801048,996.54016,1001.0116,1005.95496,1008.9736,1011.9922,1016.9355,1021.4069
