,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-02 11:00:00+00:00,12.039338,12.33917,12.645241,12.824341,13.003441,13.309511,13.6093445,12.727518,14.16148,15.771401,16.762526,17.753649,19.363571,20.797533,1003.9797,1005.13007,1006.40186,1007.17847,1007.9551,1009.22687,1010.37726
2026-05-02 12:00:00+00:00,12.060283,12.445229,12.822247,13.037944,13.25364,13.630658,14.015605,12.355409,14.323519,16.388136,17.614155,18.840176,20.904793,22.872904,1002.987,1004.4058,1005.9298,1006.84625,1007.76276,1009.28674,1010.70557
2026-05-02 13:00:00+00:00,12.006329,12.470369,12.933891,13.201948,13.470004,13.933526,14.397568,11.512211,14.065,16.626078,18.110676,19.595274,22.156351,24.709143,1001.51483,1003.3823,1005.34985,1006.521,1007.6921,1009.6596,1011.5271
2026-05-02 14:00:00+00:00,12.046796,12.527066,13.023286,13.315555,13.607822,14.104043,14.584313,10.975371,13.643597,16.408613,18.039778,19.670942,22.435959,25.104187,1000.1834,1002.5041,1004.94525,1006.397,1007.8487,1010.28986,1012.6105
2026-05-02 15:00:00+00:00,11.994363,12.521418,13.074669,13.403315,13.731961,14.285212,14.812266,10.29492,13.005068,15.963992,17.758928,19.553865,22.512789,25.22294,998.81055,1001.5966,1004.5493,1006.3123,1008.0753,1011.028,1013.81415
2026-05-02 16:00:00+00:00,12.021192,12.554518,13.124178,13.465738,13.807299,14.376959,14.910286,9.528359,12.220276,15.25075,17.119083,18.987417,22.01789,24.709808,998.06616,1001.1818,1004.47974,1006.4476,1008.4154,1011.7133,1014.829
2026-05-02 17:00:00+00:00,12.0469055,12.569826,13.139371,13.484425,13.829478,14.399023,14.921944,8.999649,11.568211,14.558363,16.434464,18.310566,21.300716,23.869282,997.34375,1000.7988,1004.4791,1006.68256,1008.886,1012.5663,1016.02136
2026-05-02 18:00:00+00:00,11.966542,12.499991,13.092091,13.454416,13.816742,14.40884,14.94229,8.556761,10.962107,13.817364,15.627074,17.436785,20.292042,22.69739,996.8268,1000.5712,1004.57263,1006.97235,1009.37213,1013.3735,1017.1179
2026-05-02 19:00:00+00:00,11.868516,12.414701,13.025191,13.400151,13.775111,14.385601,14.931787,7.609312,10.023148,12.893525,14.714476,16.535427,19.405804,21.819641,996.94727,1000.83136,1004.9879,1007.4826,1009.9773,1014.13385,1018.01794
2026-05-02 20:00:00+00:00,11.720765,12.291022,12.934543,13.331784,13.729025,14.372545,14.942802,6.648726,9.063774,11.911087,13.709391,15.507694,18.355007,20.770058,996.83716,1000.94464,1005.34094,1007.9798,1010.6186,1015.0149,1019.1224
2026-05-02 21:00:00+00:00,11.656326,12.202261,12.824858,13.211314,13.59777,14.2203665,14.766301,5.6730056,8.070725,10.860691,12.610768,14.360846,17.15081,19.548532,996.83777,1001.12427,1005.72595,1008.4925,1011.25903,1015.8607,1020.1472
2026-05-02 22:00:00+00:00,11.503141,12.048683,12.673044,13.061316,13.449587,14.073947,14.61949,4.493417,6.9434342,9.76083,11.517263,13.273697,16.091093,18.541111,996.99756,1001.3871,1006.12616,1008.9838,1011.84155,1016.58057,1020.97015
2026-05-02 23:00:00+00:00,11.365615,11.9023285,12.524899,12.914786,13.304674,13.927244,14.463959,3.7622423,6.2146754,8.981165,10.68857,12.395976,15.162465,17.614899,997.1466,1001.628,1006.4569,1009.3659,1012.2749,1017.1038,1021.5852
2026-05-03 00:00:00+00:00,11.223961,11.759681,12.378006,12.764228,13.15045,13.768775,14.304496,2.941208,5.421672,8.164705,9.839992,11.515277,14.258309,16.738775,997.3068,1001.8816,1006.83386,1009.8244,1012.81494,1017.7672,1022.342
2026-05-03 01:00:00+00:00,11.110005,11.64137,12.257284,12.642856,13.028427,13.6443405,14.175706,2.3898916,4.8707085,7.566315,9.197369,10.828421,13.524028,16.004845,997.4755,1002.1957,1007.3029,1010.3863,1013.4696,1018.57684,1023.297
2026-05-03 02:00:00+00:00,11.042358,11.565527,12.168822,12.545479,12.922134,13.52543,14.048599,1.8216238,4.3769827,7.1043262,8.738925,10.373524,13.100866,15.656229,997.6018,1002.41547,1007.64484,1010.8087,1013.9726,1019.20197,1024.0156
2026-05-03 03:00:00+00:00,10.95397,11.488295,12.098732,12.477992,12.857252,13.4676895,14.002014,1.5232944,4.136446,6.8965893,8.541662,10.186734,12.946877,15.56003,997.3339,1002.34106,1007.8032,1011.1152,1014.4271,1019.8893,1024.8965
