,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-02 12:00:00+00:00,12.292271,12.61365,12.942654,13.135469,13.328285,13.657288,13.978668,13.192954,14.6752205,16.32486,17.335754,18.34665,19.996288,21.478558,1004.1848,1005.366,1006.66583,1007.4577,1008.2495,1009.5494,1010.7305
2026-05-02 13:00:00+00:00,12.295725,12.705469,13.109061,13.340682,13.572302,13.975894,14.385639,12.634267,14.617944,16.671719,17.88271,19.093702,21.147476,23.131157,1003.2536,1004.71735,1006.2792,1007.215,1008.15094,1009.71277,1011.17645
2026-05-02 14:00:00+00:00,12.219747,12.70869,13.199825,13.484717,13.7696085,14.260745,14.749687,11.615357,14.116954,16.603304,18.037258,19.471214,21.957563,24.459162,1001.9473,1003.8631,1005.86884,1007.0586,1008.24835,1010.2541,1012.16986
2026-05-02 15:00:00+00:00,12.254478,12.752303,13.268003,13.572173,13.876342,14.392042,14.889868,10.810421,13.373679,16.023083,17.583874,19.144667,21.79407,24.35733,1000.84406,1003.1915,1005.648,1007.1048,1008.5615,1011.018,1013.3655
2026-05-02 16:00:00+00:00,12.167033,12.714426,13.290864,13.633871,13.976878,14.553316,15.100709,9.88498,12.454885,15.264998,16.97105,18.677103,21.487217,24.057121,999.73047,1002.5441,1005.5034,1007.26306,1009.02277,1011.982,1014.7957
2026-05-02 17:00:00+00:00,12.16977,12.717303,13.307078,13.662287,14.017495,14.607269,15.154803,8.899494,11.438528,14.298179,16.061613,17.825047,20.684696,23.223732,999.205,1002.346,1005.6401,1007.5959,1009.55164,1012.8457,1015.98676
2026-05-02 18:00:00+00:00,12.169525,12.703423,13.29058,13.648134,14.005688,14.592845,15.126742,8.221008,10.644277,13.454797,15.214769,16.974741,19.785261,22.20853,998.70404,1002.16534,1005.8177,1007.9933,1010.16895,1013.8212,1017.2826
2026-05-02 19:00:00+00:00,12.046372,12.594112,13.206181,13.58206,13.957938,14.570007,15.117747,7.7235184,10.003496,12.689247,14.384749,16.080252,18.766,21.04598,998.3414,1002.0926,1006.0474,1008.4021,1010.75684,1014.7116,1018.4629
2026-05-02 20:00:00+00:00,11.910212,12.470716,13.100896,13.489145,13.877396,14.507574,15.06808,6.7088885,9.036198,11.772932,13.499062,15.22519,17.961926,20.289236,998.44385,1002.3481,1006.4657,1008.9178,1011.36993,1015.4875,1019.3918
2026-05-02 21:00:00+00:00,11.734628,12.3166,12.978411,13.388595,13.7987795,14.46059,15.0425625,5.747007,8.112356,10.858535,12.579143,14.299749,17.045929,19.411282,998.3362,1002.45544,1006.8018,1009.3908,1011.97986,1016.3262,1020.44543
2026-05-02 22:00:00+00:00,11.643119,12.198884,12.836616,13.2337475,13.630879,14.268612,14.824377,4.766095,7.160336,9.895393,11.594588,13.293784,16.02884,18.423084,998.2649,1002.5692,1007.1213,1009.8362,1012.551,1017.1031,1021.4075
2026-05-02 23:00:00+00:00,11.464918,12.018157,12.655014,13.052261,13.44951,14.086367,14.639606,3.5919409,6.071717,8.866513,10.5905695,12.314626,15.109423,17.5892,998.3541,1002.7774,1007.47534,1010.2836,1013.0919,1017.78986,1022.21313
2026-05-03 00:00:00+00:00,11.297834,11.844307,12.481302,12.881241,13.281178,13.918174,14.464647,2.879796,5.398682,8.182916,9.882947,11.582978,14.367212,16.8861,998.44476,1002.9539,1007.744,1010.60767,1013.4713,1018.2614,1022.77057
2026-05-03 01:00:00+00:00,11.14149,11.6865,12.317648,12.712566,13.107486,13.738634,14.283644,2.1063566,4.6872463,7.4906945,9.186708,10.882723,13.68617,16.267061,998.5184,1003.142,1008.0767,1011.0342,1013.9917,1018.9264,1023.55005
2026-05-03 02:00:00+00:00,11.031691,11.5741625,12.203985,12.598601,12.993217,13.623039,14.165512,1.7411575,4.321018,7.0896387,8.753836,10.418032,13.186651,15.766514,998.5591,1003.3344,1008.4417,1011.5061,1014.5705,1019.6778,1024.4531
2026-05-03 03:00:00+00:00,10.977202,11.509119,12.123057,12.50654,12.890023,13.5039625,14.035879,1.4064817,4.0592985,6.8787518,8.564756,10.250761,13.070214,15.723034,998.6919,1003.5556,1008.7693,1011.9013,1015.0333,1020.2471,1025.1107
2026-05-03 04:00:00+00:00,10.914425,11.4604845,12.084603,12.472453,12.860302,13.484421,14.03048,1.4217186,4.107546,6.969424,8.683147,10.39687,13.258748,15.944578,998.46246,1003.4978,1008.9241,1012.19293,1015.46185,1020.88806,1025.9235
2026-05-03 05:00:00+00:00,10.939217,11.478446,12.093952,12.476187,12.858422,13.473928,14.013158,1.7423267,4.5136023,7.512189,9.322518,11.132848,14.1314335,16.902714,998.05695,1003.3187,1008.9703,1012.3689,1015.7675,1021.41907,1026.6809
2026-05-03 06:00:00+00:00,11.011445,11.556437,12.170446,12.549149,12.92785,13.541861,14.086851,2.5118294,5.3503814,8.466507,10.362297,12.258087,15.374213,18.212767,997.5779,1003.0658,1008.95483,1012.4946,1016.0344,1021.9235,1027.4114
2026-05-03 07:00:00+00:00,11.103851,11.66445,12.293078,12.679836,13.066595,13.695223,14.255822,3.3205566,6.275056,9.619265,11.686918,13.754572,17.09878,20.053282,997.17725,1002.8288,1008.8943,1012.54034,1016.1864,1022.2519,1027.9034
2026-05-03 08:00:00+00:00,11.265389,11.822805,12.444553,12.82601,13.207466,13.829214,14.386631,4.198907,7.2708282,10.819698,13.037482,15.255266,18.804136,21.87606,996.5558,1002.36847,1008.62976,1012.4009,1016.17206,1022.43335,1028.2461
2026-05-03 09:00:00+00:00,11.43527,11.99627,12.6246395,13.011009,13.397379,14.025747,14.586748,4.9599085,8.225134,12.080069,14.516499,16.952929,20.807863,24.07309,995.8052,1001.82153,1008.30383,1012.2085,1016.1132,1022.5955,1028.6118
2026-05-03 10:00:00+00:00,11.562934,12.149237,12.802978,13.203988,13.605,14.25874,14.845043,5.59211,9.067827,13.226169,15.87253,18.51889,22.677233,26.15295,995.1485,1001.2758,1007.93085,1011.9568,1015.9827,1022.63776,1028.7651
2026-05-03 11:00:00+00:00,11.697258,12.317634,13.00632,13.427784,13.849248,14.537933,15.15831,5.912391,9.6332655,14.141103,17.028528,19.915955,24.423794,28.144669,994.62463,1000.8174,1007.5639,1011.6518,1015.7397,1022.4862,1028.679
2026-05-03 12:00:00+00:00,11.850655,12.48828,13.20201,13.640717,14.079422,14.793152,15.430778,6.2775803,10.161329,14.894836,17.936214,20.977592,25.7111,29.594852,993.9504,1000.30475,1007.21814,1011.4042,1015.59015,1022.50354,1028.8579
2026-05-03 13:00:00+00:00,12.010034,12.654694,13.38075,13.828479,14.276207,15.002264,15.646924,6.257969,10.282299,15.224129,18.411655,21.599182,26.541012,30.565346,993.5751,999.9902,1007.00415,1011.2621,1015.5201,1022.53406,1028.9492
2026-05-03 14:00:00+00:00,12.108339,12.762411,13.505733,13.966283,14.426832,15.170155,15.824225,6.0750284,10.180439,15.2345705,18.49876,21.76295,26.817081,30.9225,993.0778,999.6045,1006.72626,1011.0452,1015.36414,1022.48596,1029.0126
2026-05-03 15:00:00+00:00,12.174236,12.848136,13.621933,14.103962,14.585991,15.359789,16.033688,5.770049,9.814972,14.797577,18.01654,21.235502,26.218105,30.263035,992.8385,999.4132,1006.6349,1011.02966,1015.4245,1022.6461,1029.2208
2026-05-03 16:00:00+00:00,12.203123,12.892237,13.690139,14.189358,14.688577,15.486479,16.175592,5.3583884,9.318544,14.162698,17.280983,20.39927,25.243423,29.203583,993.00494,999.59344,1006.8039,1011.1834,1015.5629,1022.7734,1029.3619
2026-05-03 17:00:00+00:00,12.231869,12.936441,13.756735,14.271436,14.786137,15.60643,16.311,4.8751535,8.718027,13.415783,16.438852,19.46192,24.159676,28.002554,993.1511,999.77075,1007.01025,1011.4058,1015.80133,1023.0409,1029.6605
2026-05-03 18:00:00+00:00,12.256099,12.948532,13.7570305,14.265097,14.773162,15.58166,16.274094,4.3595724,8.082191,12.625976,15.547657,18.46934,23.013123,26.735744,993.3632,999.983,1007.2129,1011.5995,1015.986,1023.21594,1029.8357
2026-05-03 19:00:00+00:00,12.167717,12.874117,13.703888,14.226951,14.750013,15.579784,16.286184,3.8296547,7.5186276,11.928629,14.7339945,17.53936,21.949364,25.638336,993.6815,1000.3831,1007.645,1012.03265,1016.4203,1023.6821,1030.3838
2026-05-03 20:00:00+00:00,12.13361,12.843181,13.6730385,14.194966,14.716894,15.546751,16.256323,3.4050236,6.939981,11.152895,13.828629,16.504362,20.717274,24.252234,994.07263,1000.80066,1008.0803,1012.47516,1016.87006,1024.1497,1030.8778
2026-05-03 21:00:00+00:00,12.118639,12.808871,13.621992,14.135326,14.648662,15.461782,16.152016,2.7507296,6.173781,10.235525,12.809406,15.383287,19.445028,22.868086,994.1693,1001.0698,1008.4773,1012.9305,1017.3837,1024.7911,1031.6917
2026-05-03 22:00:00+00:00,12.00088,12.698501,13.516016,14.030716,14.545418,15.362932,16.060553,2.2560673,5.5628805,9.440056,11.881767,14.323479,18.200653,21.50747,994.63513,1001.547,1008.8945,1013.28864,1017.68286,1025.0303,1031.9421
2026-05-03 23:00:00+00:00,11.869596,12.552445,13.35424,13.859567,14.364892,15.166688,15.849538,1.6710224,4.8854723,8.615631,10.952152,13.288673,17.01883,20.233284,995.2111,1002.05664,1009.33777,1013.6936,1018.04944,1025.3306,1032.176
2026-05-04 00:00:00+00:00,11.795116,12.451918,13.224537,13.711937,14.199336,14.971955,15.628757,1.2431993,4.373991,7.969008,10.208523,12.448039,16.043056,19.17385,995.48157,1002.4354,1009.7529,1014.1055,1018.45807,1025.7756,1032.7294
2026-05-04 01:00:00+00:00,11.663018,12.316429,13.081169,13.562326,14.043484,14.808224,15.461636,0.6157055,3.8243484,7.4423504,9.67479,11.90723,15.525232,18.733877,995.80225,1002.7785,1010.0921,1014.43365,1018.7752,1026.0889,1033.0651
2026-05-04 02:00:00+00:00,11.459676,12.130826,12.9138565,13.405714,13.897572,14.680602,15.351753,0.21112919,3.4602547,7.0873914,9.313703,11.540014,15.1671505,18.416279,996.3813,1003.302,1010.52856,1014.80914,1019.0898,1026.3163,1033.237
2026-05-04 03:00:00+00:00,11.362997,12.034955,12.814752,13.303216,13.791679,14.571476,15.243435,-0.110925674,3.1707687,6.8513546,9.116016,11.380677,15.061262,18.342957,996.612,1003.5971,1010.81415,1015.0649,1019.3156,1026.5326,1033.5177
2026-05-04 04:00:00+00:00,11.344448,12.002887,12.759744,13.2314825,13.703222,14.460077,15.118518,0.010781288,3.2964716,7.007306,9.298958,11.590609,15.301442,18.587137,996.61707,1003.71204,1011.0024,1015.28357,1019.5648,1026.8551,1033.9501
2026-05-04 05:00:00+00:00,11.312025,11.968076,12.718079,13.184212,13.650346,14.400348,15.056399,0.29857826,3.6464987,7.4829755,9.870354,12.257732,16.094208,19.442133,996.83014,1003.8913,1011.13074,1015.37683,1019.623,1026.8624,1033.9236
2026-05-04 06:00:00+00:00,11.360213,12.012476,12.757209,13.219761,13.682313,14.427044,15.079308,0.8405819,4.2818413,8.288898,10.803349,13.317799,17.324854,20.766117,996.7933,1003.85986,1011.096,1015.33746,1019.57886,1026.815,1033.8816
2026-05-04 07:00:00+00:00,11.424435,12.075784,12.823354,13.288936,13.7545185,14.502088,15.153437,1.3182926,4.9785748,9.309655,12.050221,14.790788,19.12187,22.782154,996.5597,1003.67694,1010.9719,1015.25,1019.5281,1026.823,1033.9403
2026-05-04 08:00:00+00:00,11.592786,12.234751,12.967284,13.422116,13.876947,14.609481,15.251447,1.8651009,5.727489,10.366648,13.325004,16.28336,20.922516,24.784908,996.2767,1003.4773,1010.78625,1015.0501,1019.31396,1026.623,1033.8236
2026-05-04 09:00:00+00:00,11.739734,12.375834,13.105497,13.559794,14.0140915,14.743754,15.379855,2.3777952,6.5319734,11.548337,14.756076,17.963816,22.980179,27.134361,995.8309,1003.0309,1010.3936,1014.7061,1019.0186,1026.3813,1033.5813
2026-05-04 10:00:00+00:00,11.844874,12.505456,13.260872,13.730446,14.20002,14.955436,15.616018,2.7479353,7.160186,12.557227,16.031372,19.505516,24.902554,29.314812,995.3131,1002.53796,1009.96173,1014.32135,1018.68097,1026.1047,1033.3296
2026-05-04 11:00:00+00:00,11.982027,12.649392,13.411414,13.88472,14.358026,15.120048,15.787413,3.3009386,7.9047766,13.592978,17.273481,20.953985,26.642185,31.246025,994.58813,1001.93054,1009.43823,1013.8354,1018.23254,1025.7402,1033.0826
2026-05-04 12:00:00+00:00,11.991642,12.705267,13.5217705,14.029457,14.537144,15.353647,16.067272,3.35429,8.174687,14.182154,18.086506,21.990856,27.998323,32.81872,993.9277,1001.3809,1009.0067,1013.4746,1017.9425,1025.5684,1033.0216
2026-05-04 13:00:00+00:00,12.112632,12.82958,13.654973,14.169848,14.684724,15.510117,16.227066,3.5180206,8.453104,14.6097975,18.613216,22.616634,28.773327,33.708412,993.563,1000.9637,1008.62244,1013.1373,1017.65216,1025.3109,1032.7117
2026-05-04 14:00:00+00:00,12.210678,12.945563,13.788243,14.312808,14.837374,15.680054,16.414938,3.3462534,8.3638115,14.62831,18.703478,22.778645,29.043144,34.060703,993.257,1000.64734,1008.34436,1012.89734,1017.4503,1025.1473,1032.5377
2026-05-04 15:00:00+00:00,12.261351,13.01389,13.880739,14.421632,14.962524,15.829372,16.581913,3.1181679,8.073774,14.2690115,18.30181,22.334608,28.529846,33.485455,992.773,1000.3462,1008.185,1012.80646,1017.4279,1025.2667,1032.8398
2026-05-04 16:00:00+00:00,12.299775,13.062013,13.936921,14.481832,15.026741,15.901649,16.663887,3.1070213,7.8706355,13.808794,17.66858,21.528364,27.466522,32.23014,992.42,1000.18243,1008.09515,1012.7218,1017.34845,1025.2611,1033.0237
2026-05-04 17:00:00+00:00,12.26035,13.046267,13.953995,14.521193,15.088388,15.996118,16.782034,2.7930202,7.376858,13.066867,16.757362,20.447857,26.137867,30.721706,992.5221,1000.1827,1008.12787,1012.8172,1017.5065,1025.4517,1033.1123
2026-05-04 18:00:00+00:00,12.245591,13.037012,13.952703,14.525401,15.098098,16.01379,16.80521,2.5130644,6.9297786,12.368756,15.8820305,19.395304,24.83428,29.251,992.27625,1000.15906,1008.27856,1013.053,1017.82733,1025.9469,1033.8297
2026-05-04 19:00:00+00:00,12.201165,12.987971,13.896898,14.464899,15.0329,15.941826,16.728634,2.249529,6.4723086,11.681248,15.048843,18.41644,23.625378,27.84816,992.3609,1000.3493,1008.5197,1013.3058,1018.0918,1026.2622,1034.2506
