,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-02 14:00:00+00:00,12.617169,12.901873,13.191977,13.361567,13.5311575,13.821261,14.105965,13.215866,14.706376,16.345589,17.343805,18.342022,19.981236,21.471746,1004.28253,1005.5253,1006.8796,1007.70026,1008.521,1009.87524,1011.11804
2026-05-02 15:00:00+00:00,12.588074,12.939785,13.289608,13.491441,13.6932745,14.043097,14.394808,12.249165,14.176954,16.149559,17.305338,18.461117,20.43372,22.361511,1003.4573,1005.04376,1006.7084,1007.6969,1008.6854,1010.35,1011.9365
2026-05-02 16:00:00+00:00,12.475806,12.893366,13.312747,13.556,13.799253,14.218635,14.636194,10.997343,13.274285,15.562494,16.890139,18.217785,20.505993,22.782936,1002.351,1004.42975,1006.571,1007.83,1009.08905,1011.2303,1013.309
2026-05-02 17:00:00+00:00,12.450976,12.874079,13.312744,13.571594,13.830444,14.26911,14.692212,9.793688,12.073239,14.478256,15.910789,17.34332,19.748337,22.027891,1001.5298,1004.0374,1006.62085,1008.1401,1009.6593,1012.24274,1014.75037
2026-05-02 18:00:00+00:00,12.343021,12.797811,13.278378,13.564862,13.851347,14.331913,14.786703,8.482151,10.776793,13.323297,14.881451,16.439606,18.986109,21.280754,1000.67365,1003.6873,1006.7847,1008.60394,1010.4231,1013.52057,1016.53424
2026-05-02 19:00:00+00:00,12.267114,12.729349,13.226234,13.525174,13.824114,14.320999,14.783235,7.2300663,9.501731,12.084602,13.685305,15.286007,17.868877,20.140545,1000.3692,1003.6972,1007.11725,1009.1258,1011.1343,1014.5543,1017.8823
2026-05-02 20:00:00+00:00,12.181534,12.637746,13.138162,13.442473,13.746786,14.247201,14.703414,6.349172,8.561996,11.125688,12.730201,14.334713,16.898405,19.11123,999.99524,1003.66095,1007.45447,1009.69073,1011.927,1015.7205,1019.3863
2026-05-02 21:00:00+00:00,12.01765,12.488958,13.0144615,13.336805,13.659149,14.184652,14.655962,5.8004704,7.937553,10.427323,11.990101,13.552878,16.042648,18.179731,999.6749,1003.6574,1007.76434,1010.1808,1012.5973,1016.7042,1020.6867
2026-05-02 22:00:00+00:00,11.851569,12.333995,12.872702,13.203406,13.534111,14.072819,14.555244,4.7753,7.044429,9.666086,11.304506,12.942925,15.564582,17.833712,999.6638,1003.81635,1008.1,1010.6208,1013.1416,1017.42523,1021.57776
2026-05-02 23:00:00+00:00,11.66062,12.160634,12.723856,13.071195,13.418533,13.981754,14.481769,3.93779,6.2988997,8.978403,10.637344,12.296287,14.975789,17.336903,999.479,1003.8308,1008.3378,1010.99585,1013.6538,1018.1608,1022.51263
2026-05-03 00:00:00+00:00,11.525355,12.010783,12.562567,12.90448,13.246393,13.798177,14.283606,3.0322552,5.5158195,8.282111,9.97803,11.673948,14.440241,16.923805,999.22723,1003.7827,1008.5143,1011.3091,1014.1039,1018.8355,1023.391
2026-05-03 01:00:00+00:00,11.363401,11.844969,12.394016,12.734774,13.075531,13.624578,14.106146,2.0494585,4.6534815,7.518193,9.262981,11.00777,13.872481,16.476505,999.1652,1003.83905,1008.71484,1011.6015,1014.4882,1019.364,1024.0378
2026-05-03 02:00:00+00:00,11.20627,11.688966,12.243839,12.589695,12.935551,13.490424,13.973119,1.5607538,4.252035,7.1753697,8.943908,10.712446,13.63578,16.327065,999.06726,1003.82983,1008.819,1011.7794,1014.7399,1019.72906,1024.4916
2026-05-03 03:00:00+00:00,11.09553,11.578836,12.132035,12.476075,12.820115,13.373314,13.856621,1.0514879,3.8390045,6.851608,8.669258,10.486909,13.499512,16.287031,998.89404,1003.81934,1009.0142,1012.10803,1015.2019,1020.3968,1025.322
2026-05-03 04:00:00+00:00,11.042259,11.53167,12.089364,12.435391,12.781419,13.339114,13.828524,1.2302771,4.002863,7.0091686,8.826186,10.643204,13.649509,16.422096,998.67413,1003.7552,1009.1415,1012.358,1015.57446,1020.9607,1026.0419
2026-05-03 05:00:00+00:00,11.068531,11.550536,12.098715,12.438488,12.778261,13.326441,13.808446,1.440403,4.283064,7.391747,9.279165,11.166585,14.275268,17.117931,998.7025,1003.87823,1009.3706,1012.6522,1015.9339,1021.4263,1026.6019
2026-05-03 06:00:00+00:00,11.101268,11.599242,12.16199,12.509631,12.857272,13.420021,13.917995,2.0599337,4.928955,8.129732,10.093689,12.057646,15.258422,18.127445,998.37885,1003.7123,1009.40533,1012.81757,1016.2298,1021.92285,1027.2563
2026-05-03 07:00:00+00:00,11.225959,11.722529,12.28227,12.627591,12.972913,13.532654,14.029224,2.660016,5.724555,9.203646,11.358053,13.512461,16.99155,20.056091,997.75336,1003.34467,1009.2833,1012.8334,1016.3834,1022.3221,1027.9133
2026-05-03 08:00:00+00:00,11.38698,11.891513,12.454162,12.799321,13.144482,13.7071295,14.211663,3.644741,6.851377,10.55002,12.859495,15.168972,18.867615,22.074253,997.06995,1002.8798,1009.06714,1012.77106,1016.475,1022.66223,1028.4722
2026-05-03 09:00:00+00:00,11.546576,12.068463,12.647593,13.001936,13.35628,13.935409,14.457297,4.525939,7.900662,11.880513,14.394466,16.90842,20.888271,24.262997,996.6342,1002.564,1008.8821,1012.6653,1016.4484,1022.7665,1028.6963
2026-05-03 10:00:00+00:00,11.759107,12.276804,12.851021,13.202275,13.55353,14.127747,14.645444,5.230838,8.762436,12.988574,15.678386,18.368198,22.594334,26.125935,995.6841,1001.83795,1008.4244,1012.3777,1016.331,1022.91736,1029.0713
2026-05-03 11:00:00+00:00,11.954864,12.475547,13.055935,13.411891,13.767847,14.348236,14.868919,5.6406536,9.387471,13.929588,16.839918,19.750248,24.292366,28.039183,994.89716,1001.2319,1008.00836,1012.0747,1016.14105,1022.91754,1029.2523
2026-05-03 12:00:00+00:00,12.080289,12.619883,13.221067,13.589686,13.958305,14.559489,15.099083,5.9498363,9.8588915,14.625932,17.689743,20.753551,25.520592,29.429651,994.3352,1000.7605,1007.6805,1011.8479,1016.01526,1022.93524,1029.3606
2026-05-03 13:00:00+00:00,12.191274,12.757892,13.387164,13.772352,14.15754,14.786813,15.353431,6.0000014,10.049115,15.00982,18.205683,21.401546,26.36225,30.411367,993.7233,1000.23444,1007.26624,1011.5072,1015.74817,1022.77997,1029.291
2026-05-03 14:00:00+00:00,12.306648,12.881168,13.528205,13.927196,14.326187,14.973223,15.547744,6.04731,10.137354,15.149742,18.37941,21.60908,26.621468,30.711517,993.3266,999.94415,1007.08484,1011.3896,1015.69434,1022.835,1029.4525
2026-05-03 15:00:00+00:00,12.438981,13.008534,13.655652,14.056545,14.4574375,15.104555,15.6741085,5.6789794,9.80204,14.866354,18.133295,21.400236,26.464548,30.58761,993.188,999.85785,1007.0802,1011.44226,1015.8043,1023.0267,1029.6965
2026-05-03 16:00:00+00:00,12.479542,13.055563,13.715583,14.126282,14.536982,15.1970005,15.773024,5.3342047,9.396288,14.374111,17.581417,20.788723,25.766544,29.828629,992.92834,999.72284,1007.0609,1011.48676,1015.91254,1023.2506,1030.0452
2026-05-03 17:00:00+00:00,12.502188,13.090091,13.771045,14.19717,14.623295,15.304249,15.892153,4.992552,8.845936,13.546639,16.568327,19.590015,24.290718,28.144104,993.07684,999.88684,1007.29565,1011.78156,1016.2674,1023.6763,1030.4862
2026-05-03 18:00:00+00:00,12.48452,13.077737,13.770549,14.205969,14.641388,15.3342,15.927417,4.378628,8.069834,12.517087,15.35759,18.198093,22.645346,26.336552,993.5011,1000.3374,1007.7419,1012.2145,1016.68713,1024.0916,1030.9279
2026-05-03 19:00:00+00:00,12.454348,13.0588875,13.767575,14.2138405,14.660106,15.3687935,15.973333,3.8306332,7.355407,11.576478,14.264088,16.951696,21.172766,24.697546,993.84644,1000.72876,1008.17896,1012.678,1017.17694,1024.6272,1031.5095
2026-05-03 20:00:00+00:00,12.416909,13.011714,13.710607,14.151236,14.591865,15.290757,15.885563,3.2471905,6.6311765,10.660925,13.219261,15.777597,19.807346,23.191334,994.16125,1001.08594,1008.5611,1013.0684,1017.5758,1025.0509,1031.9757
2026-05-03 21:00:00+00:00,12.294148,12.898537,13.612202,14.063298,14.514395,15.22806,15.832449,2.6677704,6.046243,9.973246,12.435198,14.897151,18.824154,22.20263,994.44275,1001.4783,1009.0186,1013.5479,1018.07715,1025.6176,1032.6531
2026-05-03 22:00:00+00:00,12.226425,12.824635,13.5278635,13.971336,14.414808,15.118037,15.716248,2.2552261,5.5488577,9.360041,11.743774,14.127507,17.93869,21.232327,994.8264,1001.8718,1009.419,1013.95123,1018.4834,1026.0306,1033.076
2026-05-03 23:00:00+00:00,12.166273,12.751467,13.442488,13.879279,14.316071,15.0070915,15.592285,1.5593815,4.853607,8.629269,10.979033,13.328798,17.10446,20.398685,994.7599,1002.0153,1009.6964,1014.28,1018.86365,1026.5448,1033.8003
2026-05-04 00:00:00+00:00,12.023694,12.615801,13.310471,13.748092,14.185713,14.880383,15.472488,1.0107422,4.295458,8.027579,10.339676,12.651773,16.383894,19.668613,994.9508,1002.27313,1009.94946,1014.5063,1019.06305,1026.7394,1034.0618
2026-05-04 01:00:00+00:00,11.903588,12.477645,13.151047,13.575242,13.999436,14.672839,15.246895,0.56568813,3.8109732,7.4761596,9.739618,12.0030775,15.668264,18.913551,995.42426,1002.6709,1010.26715,1014.7762,1019.28516,1026.8815,1034.1282
2026-05-04 02:00:00+00:00,11.82107,12.375871,13.026955,13.437179,13.847403,14.498486,15.0532875,0.32546997,3.526865,7.1454244,9.381046,11.616667,15.235227,18.436623,995.52405,1002.8691,1010.51025,1015.02747,1019.5447,1027.1858,1034.5309
2026-05-04 03:00:00+00:00,11.6982,12.25723,12.909883,13.319987,13.730091,14.382745,14.941774,-0.039090157,3.305459,7.0475216,9.347095,11.6466675,15.388729,18.733282,995.5393,1002.98175,1010.67126,1015.2003,1019.7293,1027.4188,1034.8613
