,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-03 01:00,12.394004,12.6063,12.821424,12.946804,13.072184,13.287307,13.499604,7.2248282,8.319418,9.525202,10.26012,10.995039,12.200822,13.295413,1008.06903,1009.0988,1010.2204,1010.8999,1011.5794,1012.701,1013.7308
2026-05-03 02:00,12.127304,12.384936,12.652271,12.810094,12.9679165,13.235251,13.492884,6.4233565,7.7310343,9.115875,9.942407,10.768939,12.153779,13.461458,1007.8822,1009.1573,1010.4944,1011.2882,1012.0821,1013.4192,1014.6943
2026-05-03 03:00,11.823819,12.143182,12.482504,12.685383,12.888263,13.227585,13.546948,5.5882893,7.085756,8.662554,9.600781,10.539009,12.115807,13.613275,1007.4824,1009.0972,1010.74005,1011.6996,1012.6591,1014.30194,1015.91675
2026-05-03 04:00,11.620346,11.971011,12.353011,12.584464,12.815918,13.197918,13.548583,4.8655863,6.5198617,8.295851,9.3636,10.43135,12.207338,13.861614,1007.08813,1008.9902,1010.9193,1012.04425,1013.1692,1015.0983,1017.00037
2026-05-03 05:00,11.430128,11.820528,12.2527685,12.516922,12.7810755,13.213316,13.603717,4.2656355,6.0923133,8.07649,9.276861,10.477233,12.46141,14.288089,1006.36786,1008.6379,1010.93823,1012.279,1013.61975,1015.9201,1018.1901
2026-05-03 06:00,11.301368,11.723149,12.190806,12.476822,12.762836,13.230494,13.652275,3.6005,5.671304,7.9359536,9.310942,10.685928,12.950578,15.021384,1005.8144,1008.3386,1010.9151,1012.42267,1013.9302,1016.50665,1019.0309
2026-05-03 07:00,11.250445,11.690941,12.176601,12.472743,12.768885,13.254545,13.695041,3.3105726,5.5994463,8.146621,9.707476,11.26833,13.815504,16.10438,1004.88354,1007.7896,1010.775,1012.52795,1014.28094,1017.26636,1020.17236
2026-05-03 08:00,11.25559,11.71114,12.214397,12.521591,12.828785,13.332043,13.787592,3.3621197,5.907509,8.773067,10.5397415,12.306416,15.171973,17.717363,1004.0072,1007.22156,1010.53,1012.4747,1014.4193,1017.7278,1020.9421
2026-05-03 09:00,11.272675,11.757139,12.290846,12.616145,12.941445,13.475151,13.959616,3.8458157,6.585345,9.712653,11.654829,13.597005,16.724312,19.463842,1003.2294,1006.65314,1010.1921,1012.27686,1014.3617,1017.9006,1021.32434
2026-05-03 10:00,11.354698,11.864353,12.418569,12.754053,13.089537,13.643753,14.153408,4.356637,7.324127,10.757415,12.904629,15.051843,18.48513,21.452621,1001.8924,1005.65564,1009.57654,1011.89636,1014.2162,1018.1371,1021.9003
2026-05-03 11:00,11.51261,12.02596,12.585893,12.9253845,13.264877,13.82481,14.338159,4.888423,8.142955,11.909909,14.26631,16.62271,20.389664,23.644196,1000.576,1004.66156,1008.94586,1011.48944,1014.033,1018.3173,1022.4029
2026-05-03 12:00,11.627106,12.158889,12.739083,13.090909,13.442735,14.022929,14.554712,5.4087915,8.925766,13.032906,15.614067,18.195229,22.302368,25.819347,999.37787,1003.70337,1008.2746,1010.99994,1013.7253,1018.2965,1022.622
2026-05-03 13:00,11.7894125,12.334105,12.9222145,13.27687,13.631525,14.219635,14.764328,5.691515,9.480709,13.951306,16.775885,19.600462,24.07106,27.860256,998.0793,1002.7139,1007.6094,1010.52704,1013.44476,1018.3402,1022.97485
2026-05-03 14:00,11.927774,12.482445,13.086819,13.453054,13.819289,14.423664,14.978334,5.7889647,9.778912,14.50458,17.496311,20.488043,25.213709,29.20366,996.9548,1001.85175,1007.06024,1010.17615,1013.29205,1018.50055,1023.39746
